Id,pol_spec_user
357,Left
358,Left
359,Right
360,Right
361,Right
362,Right
363,Center
364,Left
365,Left
366,Right
367,Center
368,Center
369,Right
370,Left
371,Right
372,Center
373,Left
374,Center
375,Left
376,Left
377,Left
378,Right
379,Left
380,Right
381,Center
382,Left
383,Right
384,Left
385,Right
386,Left
387,Left
388,Left
389,Right
390,Left
391,Left
392,Right
393,Right
394,Right
395,Right
396,Left
397,Center
398,Center
399,Center
400,Left
401,Right
402,Left
403,Center
404,Center
405,Left
406,Center
407,Left
408,Center
409,Right
410,Left
411,Right
412,Center
413,Left
414,Right
415,Right
416,Left
417,Left
418,Center
419,Left
420,Right
421,Right
422,Left
423,Right
424,Left
425,Center
426,Center
427,Center
428,Center
429,Right
430,Left
431,Right
432,Right
433,Right
434,Right
435,Center
436,Left
437,Center
438,Left
439,Center
440,Center
441,Center
442,Right
443,Left
444,Center
445,Left
446,Right
447,Left
448,Right
449,Left
450,Left
451,Center
452,Right
453,Right
454,Center
455,Left
456,Right
457,Left
458,Right
459,Left
460,Left
461,Left
462,Right
463,Center
464,Left
465,Right
466,Left
467,Left
468,Right
469,Left
470,Right
471,Right
472,Left
473,Right
474,Right
475,Right
476,Left
477,Center
478,Right
479,Center
480,Left
481,Center
482,Left
483,Right
484,Left
485,Right
486,Right
487,Left
488,Left
489,Right
490,Right
491,Left
492,Left
493,Right
494,Center
495,Left
496,Center
497,Right
498,Right
499,Left
500,Left
501,Center
502,Right
503,Left
504,Center
505,Left
506,Right
507,Center
508,Center
509,Left
510,Left
511,Center
512,Center
513,Left
514,Left
515,Center
516,Right
517,Left
518,Right
519,Left
520,Center
521,Right
522,Left
523,Left
524,Right
525,Left
526,Left
527,Center
528,Center
529,Right
530,Left
531,Left
532,Center
533,Right
534,Center
535,Left
536,Left
537,Right
538,Left
539,Left
540,Right
541,Left
542,Center
543,Left
544,Right
545,Center
546,Right
547,Left
548,Right
549,Center
550,Left
551,Center
552,Left
553,Left
554,Left
555,Left
556,Right
557,Left
558,Left
559,Right
560,Left
561,Left
562,Left
563,Right
564,Center
565,Center
566,Left
567,Center
568,Left
569,Left
570,Right
571,Center
572,Center
573,Left
574,Left
575,Right
576,Left
577,Center
578,Right
579,Right
580,Center
581,Center
582,Left
583,Left
584,Center
585,Independent
586,Center
587,Left
588,Right
589,Center
590,Center
591,Left
592,Left
593,Center
594,Left
595,Left
596,Right
597,Left
598,Center
599,Center
600,Left
601,Left
602,Right
603,Center
604,Left
605,Left
606,Left
607,Right
608,Center
609,Center
610,Right
611,Left
612,Left
613,Right
614,Right
615,Center
616,Left
617,Center
618,Left
619,Center
620,Left
621,Right
622,Left
623,Left
624,Right
625,Left
626,Left
627,Center
628,Left
629,Center
630,Center
631,Left
632,Left
633,Left
634,Right
635,Left
636,Left
637,Center
638,Left
639,Right
640,Right
641,Center
642,Left
643,Center
644,Left
645,Center
646,Center
647,Left
648,Right
649,Left
650,Right
651,Right
652,Center
653,Left
654,Left
655,Center
656,Left
657,Center
658,Center
659,Right
660,Left
661,Center
662,Center
663,Right
664,Left
665,Right
666,Left
667,Center
668,Right
669,Right
670,Left
671,Center
672,Right
673,Right
674,Center
675,Left
676,Left
677,Right
678,Left
679,Left
680,Left
681,Center
682,Left
683,Center
684,Right
685,Center
686,Center
687,Right
688,Left
689,Center
690,Left
691,Left
692,Right
693,Center
694,Center
695,Right
696,Right
697,Left
698,Left
699,Left
700,Right
701,Right
702,Center
703,Right
704,Right
705,Left
706,Left
707,Right
708,Right
709,Center
710,Left
711,Left
712,Right
713,Right
714,Left
715,Left
716,Center
717,Right
718,Center
719,Right
720,Left
721,Center
722,Center
723,Left
724,Left
725,Center
726,Right
727,Left
728,Right
729,Left
730,Center
731,Left
732,Left
733,Right
734,Left
735,Right
736,Center
737,Left
738,Left
739,Right
740,Left
741,Center
742,Right
743,Right
744,Center
745,Right
746,Left
747,Center
748,Center
749,Right
750,Center
751,Center
752,Left
753,Right
754,Left
755,Center
756,Center
757,Left
758,Center
759,Right
760,Center
761,Right
762,Center
763,Left
764,Left
765,Right
766,Left
767,Left
768,Left
769,Right
770,Right
771,Right
772,Left
773,Center
774,Left
775,Center
776,Center
777,Center
778,Right
779,Center
780,Right
781,Center
782,Left
783,Right
784,Left
785,Center
786,Left
787,Center
788,Left
789,Center
790,Left
791,Center
792,Center
793,Right
794,Center
795,Center
796,Left
797,Left
798,Center
799,Center
800,Center
801,Left
802,Left
803,Center
804,Left
805,Center
806,Center
807,Center
808,Left
809,Right
810,Left
811,Right
812,Center
813,Center
814,Left
815,Left
816,Center
817,Center
818,Left
819,Left
820,Left
821,Right
822,Center
823,Left
824,Center
825,Left
826,Center
827,Left
828,Center
829,Center
830,Right
831,Left
832,Left
833,Left
834,Left
835,Left
836,Center
837,Left
838,Right
839,Left
840,Left
841,Center
842,Left
843,Left
844,Left
845,Right
846,Center
847,Center
848,Left
849,Right
850,Center
851,Left
852,Left
853,Center
854,Center
855,Center
856,Right
857,Right
858,Left
859,Left
860,Right
861,Center
862,Left
863,Right
864,Right
865,Right
866,Center
867,Left
868,Left
869,Center
870,Center
871,Center
872,Center
873,Left
874,Center
875,Center
876,Left
877,Right
878,Left
879,Left
880,Left
881,Left
882,Center
883,Left
884,Center
885,Left
886,Center
887,Right
888,Center
889,Right
890,Center
891,Center
892,Left
893,Center
894,Left
895,Center
896,Center
897,Center
898,Left
899,Left
900,Left
901,Left
902,Right
903,Left
904,Left
905,Center
906,Right
907,Left
908,Left
909,Left
910,Left
911,Center
912,Left
913,Right
914,Left
915,Right
916,Left
917,Center
918,Left
919,Left
920,Right
921,Left
922,Center
923,Left
924,Left
925,Center
926,Left
927,Right
928,Right
929,Left
930,Center
931,Right
932,Center
933,Left
934,Center
935,Right
936,Center
937,Left
938,Left
939,Left
940,Right
941,Left
942,Center
943,Left
944,Center
945,Center
946,Right
947,Center
948,Left
949,Right
950,Right
951,Left
952,Right
953,Center
954,Center
955,Right
956,Right
957,Right
958,Left
959,Right
960,Right
961,Left
962,Left
963,Center
964,Left
965,Right
966,Center
967,Left
968,Right
969,Center
970,Right
971,Right
972,Center
973,Center
974,Left
975,Center
976,Right
977,Right
978,Right
979,Left
980,Left
981,Right
982,Right
983,Right
984,Left
985,Right
986,Right
987,Center
988,Left
989,Left
990,Center
991,Left
992,Left
993,Right
994,Left
995,Left
996,Left
997,Right
998,Left
999,Left
1000,Left
1001,Left
1002,Right
1003,Left
1004,Left
1005,Right
1006,Center
1007,Right
1008,Center
1009,Center
1010,Right
1011,Left
1012,Right
1013,Right
1014,Center
1015,Center
1016,Left
1017,Left
1018,Center
1019,Left
1020,Left
1021,Right
1022,Right
1023,Center
1024,Right
1025,Right
1026,Center
1027,Right
1028,Left
1029,Left
1030,Left
1031,Right
1032,Center
1033,Center
1034,Left
1035,Left
1036,Left
1037,Center
1038,Center
1039,Left
1040,Center
1041,Left
1042,Right
1043,Left
1044,Right
1045,Left
1046,Left
1047,Center
1048,Center
1049,Right
1050,Right
1051,Right
1052,Center
1053,Left
1054,Left
1055,Left
1056,Center
1057,Left
1058,Right
1059,Center
1060,Center
1061,Center
1062,Center
1063,Right
1064,Left
1065,Center
1066,Center
1067,Right
1068,Left
1069,Center
1070,Center
1071,Left
1072,Left
1073,Center
1074,Right
1075,Center
1076,Center
1077,Left
1078,Center
1079,Center
1080,Center
1081,Left
1082,Left
1083,Right
1084,Left
1085,Left
1086,Left
1087,Left
1088,Left
1089,Center
1090,Left
1091,Left
1092,Left
1093,Left
1094,Right
1095,Right
1096,Left
1097,Left
1098,Right
1099,Left
1100,Left
1101,Left
1102,Left
1103,Left
1104,Right
1105,Right
1106,Left
1107,Right
1108,Right
1109,Left
1110,Left
1111,Center
1112,Center
1113,Right
1114,Left
1115,Right
1116,Right
1117,Left
1118,Left
1119,Left
1120,Left
1121,Left
1122,Right
1123,Left
1124,Right
1125,Right
1126,Left
1127,Left
1128,Center
1129,Right
1130,Right
1131,Left
1132,Center
1133,Right
1134,Left
1135,Left
1136,Left
1137,Left
1138,Center
1139,Center
1140,Left
1141,Right
1142,Center
1143,Left
1144,Left
1145,Center
1146,Center
1147,Right
1148,Right
1149,Right
1150,Center
1151,Left
1152,Right
1153,Center
1154,Center
1155,Center
1156,Left
1157,Center
1158,Center
1159,Independent
1160,Right
1161,Right
1162,Left
1163,Center
1164,Center
1165,Left
1166,Center
1167,Right
1168,Center
1169,Right
1170,Right
1171,Left
1172,Center
1173,Right
1174,Right
1175,Left
1176,Left
1177,Right
1178,Right
1179,Left
1180,Left
1181,Center
1182,Center
1183,Left
1184,Left
1185,Right
1186,Left
1187,Left
1188,Left
1189,Center
1190,Left
1191,Right
1192,Center
1193,Right
1194,Right
1195,Right
1196,Left
1197,Left
1198,Left
1199,Right
1200,Left
1201,Center
1202,Right
1203,Left
1204,Left
1205,Left
1206,Left
1207,Center
1208,Left
1209,Right
1210,Right
1211,Center
1212,Right
1213,Center
1214,Center
1215,Left
1216,Right
1217,Center
1218,Left
1219,Left
1220,Center
1221,Left
1222,Right
1223,Left
1224,Right
1225,Center
1226,Left
1227,Center
1228,Left
1229,Left
1230,Right
1231,Left
1232,Center
1233,Center
1234,Left
1235,Left
1236,Center
1237,Left
1238,Left
1239,Center
1240,Center
1241,Center
1242,Right
1243,Center
1244,Left
1245,Center
1246,Right
1247,Left
1248,Center
1249,Center
1250,Right
1251,Center
1252,Right
1253,Left
1254,Center
1255,Right
1256,Right
1257,Left
1258,Right
1259,Left
1260,Left
1261,Right
1262,Right
1263,Right
1264,Left
1265,Left
1266,Center
1267,Center
1268,Left
1269,Right
1270,Center
1271,Center
1272,Right
1273,Right
1274,Right
1275,Left
1276,Right
1277,Left
1278,Left
1279,Left
1280,Right
1281,Center
1282,Left
1283,Right
1284,Center
1285,Left
1286,Left
1287,Left
1288,Right
1289,Left
1290,Right
1291,Left
1292,Center
1293,Right
1294,Right
1295,Right
1296,Left
1297,Left
1298,Center
1299,Left
1300,Left
1301,Left
1302,Left
1303,Left
1304,Right
1305,Center
1306,Left
1307,Right
1308,Right
1309,Center
1310,Left
1311,Center
1312,Center
1313,Right
1314,Left
1315,Right
1316,Center
1317,Left
1318,Left
1319,Left
1320,Left
1321,Center
1322,Center
1323,Left
1324,Left
1325,Right
1326,Center
1327,Center
1328,Left
1329,Right
1330,Left
1331,Center
1332,Right
1333,Right
1334,Right
1335,Center
1336,Left
1337,Right
1338,Right
1339,Center
1340,Right
1341,Right
1342,Right
1343,Left
1344,Left
1345,Center
1346,Center
1347,Center
1348,Left
1349,Center
1350,Left
1351,Right
1352,Right
1353,Left
1354,Center
1355,Left
1356,Left
1357,Left
1358,Center
1359,Left
1360,Left
1361,Right
1362,Center
1363,Right
1364,Right
1365,Left
1366,Right
1367,Left
1368,Left
1369,Center
1370,Left
1371,Center
1372,Right
1373,Right
1374,Left
1375,Center
1376,Left
1377,Right
1378,Center
1379,Center
1380,Left
1381,Right
1382,Right
1383,Right
1384,Left
1385,Center
1386,Right
1387,Center
1388,Left
1389,Center
1390,Left
1391,Right
1392,Left
1393,Center
1394,Right
1395,Left
1396,Left
1397,Left
1398,Right
1399,Left
1400,Center
1401,Center
1402,Right
1403,Left
1404,Left
1405,Center
1406,Right
1407,Left
1408,Center
1409,Right
1410,Center
1411,Left
1412,Left
1413,Right
1414,Right
1415,Left
1416,Right
1417,Right
1418,Left
1419,Left
1420,Center
1421,Left
1422,Center
1423,Center
1424,Left
1425,Right
1426,Center
1427,Left
1428,Right
1429,Center
1430,Center
1431,Right
1432,Left
1433,Center
1434,Right
1435,Left
1436,Right
1437,Right
1438,Right
1439,Left
1440,Center
1441,Right
1442,Left
1443,Right
1444,Left
1445,Right
1446,Center
1447,Left
1448,Center
1449,Left
1450,Center
1451,Left
1452,Left
1453,Left
1454,Center
1455,Right
1456,Center
1457,Left
1458,Right
1459,Center
1460,Right
1461,Right
1462,Left
1463,Center
1464,Center
1465,Center
1466,Center
1467,Right
1468,Right
1469,Left
1470,Left
1471,Right
1472,Left
1473,Right
1474,Right
1475,Right
1476,Right
1477,Left
1478,Left
1479,Center
1480,Center
1481,Center
1482,Right
1483,Center
1484,Left
1485,Left
1486,Right
1487,Left
1488,Right
1489,Left
1490,Center
1491,Left
1492,Left
1493,Center
1494,Right
1495,Center
1496,Right
1497,Center
1498,Center
1499,Left
1500,Left
1501,Right
1502,Left
1503,Left
1504,Right
1505,Left
1506,Left
1507,Left
1508,Left
1509,Center
1510,Center
1511,Left
1512,Left
1513,Center
1514,Left
1515,Left
1516,Center
1517,Center
1518,Center
1519,Center
1520,Right
1521,Right
1522,Right
1523,Left
1524,Center
1525,Left
1526,Left
1527,Right
1528,Left
1529,Left
1530,Left
1531,Left
1532,Left
1533,Left
1534,Right
1535,Left
1536,Left
1537,Left
1538,Left
1539,Center
1540,Left
1541,Center
1542,Center
1543,Right
1544,Center
1545,Center
1546,Left
1547,Right
1548,Left
1549,Center
1550,Center
1551,Center
1552,Left
1553,Right
1554,Left
1555,Right
1556,Left
1557,Right
1558,Center
1559,Center
1560,Right
1561,Right
1562,Right
1563,Right
1564,Center
1565,Center
1566,Left
1567,Right
1568,Left
1569,Center
1570,Center
1571,Right
1572,Left
1573,Right
1574,Center
1575,Center
1576,Center
1577,Right
1578,Center
1579,Right
1580,Right
1581,Left
1582,Right
1583,Center
1584,Left
1585,Center
1586,Left
1587,Left
1588,Center
1589,Center
1590,Right
1591,Left
1592,Right
1593,Left
1594,Right
1595,Left
1596,Right
1597,Center
1598,Center
1599,Right
1600,Right
1601,Center
1602,Center
1603,Left
1604,Right
1605,Center
1606,Center
1607,Right
1608,Right
1609,Left
1610,Left
1611,Right
1612,Center
1613,Left
1614,Right
1615,Right
1616,Left
1617,Center
1618,Center
1619,Right
1620,Right
1621,Left
1622,Left
1623,Left
1624,Center
1625,Right
1626,Right
1627,Right
1628,Left
1629,Center
1630,Right
1631,Left
1632,Right
1633,Left
1634,Left
1635,Center
1636,Right
1637,Right
1638,Right
1639,Left
1640,Center
1641,Right
1642,Center
1643,Left
1644,Center
1645,Left
1646,Center
1647,Left
1648,Right
1649,Left
1650,Left
1651,Right
1652,Left
1653,Right
1654,Center
1655,Center
1656,Center
1657,Right
1658,Center
1659,Left
1660,Center
1661,Center
1662,Left
1663,Center
1664,Center
1665,Center
1666,Left
1667,Left
1668,Left
1669,Left
1670,Left
1671,Right
1672,Right
1673,Center
1674,Left
1675,Center
1676,Left
1677,Left
1678,Left
1679,Left
1680,Left
1681,Left
1682,Left
1683,Left
1684,Right
1685,Center
1686,Left
1687,Right
1688,Right
1689,Right
1690,Right
1691,Left
1692,Center
1693,Left
1694,Left
1695,Left
1696,Right
1697,Right
1698,Left
1699,Left
1700,Right
1701,Center
1702,Center
1703,Left
1704,Right
1705,Center
1706,Right
1707,Right
1708,Right
1709,Center
1710,Right
1711,Center
1712,Right
1713,Right
1714,Left
1715,Right
1716,Right
1717,Right
1718,Center
1719,Left
1720,Right
1721,Center
1722,Center
1723,Center
1724,Left
1725,Left
1726,Left
1727,Right
1728,Left
1729,Center
1730,Right
1731,Center
1732,Left
1733,Left
1734,Left
1735,Left
1736,Right
1737,Center
1738,Left
1739,Independent
1740,Left
1741,Center
1742,Left
1743,Left
1744,Center
1745,Center
1746,Center
1747,Center
1748,Left
1749,Left
1750,Center
1751,Center
1752,Right
1753,Left
1754,Right
1755,Center
1756,Center
1757,Left
1758,Right
1759,Left
1760,Left
1761,Center
1762,Right
1763,Left
1764,Left
1765,Right
1766,Center
1767,Left
1768,Center
1769,Left
1770,Center
1771,Right
1772,Right
1773,Left
1774,Left
1775,Right
1776,Center
1777,Right
1778,Left
1779,Center
1780,Left
1781,Left
1782,Left
1783,Right
1784,Left
1785,Center
1786,Center
1787,Center
1788,Left
1789,Center
1790,Right
1791,Center
1792,Right
1793,Left
1794,Center
1795,Center
1796,Center
1797,Right
1798,Left
1799,Left
1800,Right
1801,Left
1802,Left
1803,Center
1804,Left
1805,Right
1806,Left
1807,Left
1808,Left
1809,Left
1810,Center
1811,Center
1812,Left
1813,Right
1814,Left
1815,Right
1816,Left
1817,Left
1818,Left
1819,Right
1820,Right
1821,Left
1822,Left
1823,Left
1824,Center
1825,Right
1826,Left
1827,Center
1828,Center
1829,Center
1830,Right
1831,Left
1832,Right
1833,Right
1834,Right
1835,Left
1836,Center
1837,Center
1838,Center
1839,Right
1840,Right
1841,Right
1842,Left
1843,Left
1844,Left
1845,Center
1846,Center
1847,Left
1848,Left
1849,Left
1850,Center
1851,Left
1852,Left
1853,Left
1854,Center
1855,Left
1856,Center
1857,Right
1858,Left
1859,Left
1860,Left
1861,Left
1862,Right
1863,Center
1864,Right
1865,Left
1866,Left
1867,Left
1868,Left
1869,Left
1870,Left
1871,Left
1872,Left
1873,Left
1874,Right
1875,Right
1876,Left
1877,Left
1878,Left
1879,Left
1880,Left
1881,Center
1882,Left
1883,Left
1884,Center
1885,Center
1886,Center
1887,Center
1888,Right
1889,Left
1890,Center
1891,Center
1892,Center
1893,Left
1894,Center
1895,Right
1896,Right
1897,Right
1898,Center
1899,Left
1900,Center
1901,Center
1902,Center
1903,Center
1904,Center
1905,Right
1906,Right
1907,Left
1908,Center
1909,Center
1910,Right
1911,Right
1912,Left
1913,Right
1914,Center
1915,Right
1916,Left
1917,Center
1918,Center
1919,Center
1920,Left
1921,Left
1922,Left
1923,Center
1924,Center
1925,Right
1926,Center
1927,Right
1928,Left
1929,Center
1930,Left
1931,Left
1932,Left
1933,Left
1934,Right
1935,Right
1936,Left
1937,Left
1938,Center
1939,Center
1940,Center
1941,Right
1942,Left
1943,Center
1944,Left
1945,Left
1946,Right
1947,Left
1948,Center
1949,Left
1950,Left
1951,Left
1952,Center
1953,Left
1954,Right
1955,Right
1956,Left
1957,Right
1958,Right
1959,Right
1960,Center
1961,Center
1962,Right
1963,Center
1964,Right
1965,Left
1966,Center
1967,Left
1968,Right
1969,Right
1970,Left
1971,Center
1972,Center
1973,Right
1974,Right
1975,Left
1976,Right
1977,Center
1978,Center
1979,Right
1980,Center
1981,Center
1982,Right
1983,Center
1984,Right
1985,Right
1986,Center
1987,Center
1988,Left
1989,Left
1990,Center
1991,Left
1992,Left
1993,Center
1994,Center
1995,Right
1996,Center
1997,Center
1998,Left
1999,Left
2000,Right
2001,Left
2002,Left
2003,Left
2004,Right
2005,Right
2006,Right
2007,Left
2008,Left
2009,Left
2010,Center
2011,Right
2012,Left
2013,Left
2014,Left
2015,Left
2016,Left
2017,Left
2018,Center
2019,Left
2020,Right
2021,Left
2022,Left
2023,Left
2024,Left
2025,Right
2026,Left
2027,Left
2028,Right
2029,Left
2030,Left
2031,Right
2032,Left
2033,Left
2034,Left
2035,Center
2036,Right
2037,Center
2038,Right
2039,Center
2040,Left
2041,Left
2042,Left
2043,Left
2044,Center
2045,Left
2046,Left
2047,Right
2048,Left
2049,Left
2050,Center
2051,Right
2052,Center
2053,Left
2054,Left
2055,Left
2056,Left
2057,Left
2058,Left
2059,Left
2060,Center
2061,Left
2062,Left
2063,Left
2064,Right
2065,Center
2066,Center
2067,Right
2068,Right
2069,Right
2070,Left
2071,Center
2072,Right
2073,Center
2074,Left
2075,Center
2076,Left
2077,Center
2078,Left
2079,Left
2080,Right
2081,Right
2082,Left
2083,Center
2084,Right
2085,Right
2086,Center
2087,Center
2088,Right
2089,Center
2090,Left
2091,Right
2092,Left
2093,Center
2094,Left
2095,Center
2096,Left
2097,Left
2098,Center
2099,Center
2100,Center
2101,Center
2102,Center
2103,Left
2104,Right
2105,Right
2106,Right
2107,Center
2108,Center
2109,Right
2110,Right
2111,Center
2112,Center
2113,Center
2114,Left
2115,Right
2116,Left
2117,Left
2118,Right
2119,Left
2120,Left
2121,Left
2122,Center
2123,Left
2124,Center
2125,Left
2126,Left
2127,Right
2128,Center
2129,Right
2130,Left
2131,Left
2132,Left
2133,Left
2134,Left
2135,Left
2136,Left
2137,Left
2138,Right
2139,Center
2140,Left
2141,Right
2142,Right
2143,Center
2144,Center
2145,Left
2146,Center
2147,Left
2148,Left
2149,Left
2150,Center
2151,Center
2152,Center
2153,Left
2154,Left
2155,Left
2156,Right
2157,Center
2158,Right
2159,Left
2160,Right
2161,Right
2162,Right
2163,Right
2164,Left
2165,Right
2166,Left
2167,Right
2168,Left
2169,Left
2170,Left
2171,Center
2172,Center
2173,Left
2174,Center
2175,Right
2176,Left
2177,Right
2178,Right
2179,Right
2180,Center
2181,Right
2182,Right
2183,Left
2184,Right
2185,Left
2186,Center
2187,Left
2188,Right
2189,Left
2190,Center
2191,Right
2192,Center
2193,Left
2194,Center
2195,Right
2196,Left
2197,Left
2198,Left
2199,Left
2200,Right
2201,Left
2202,Left
2203,Right
2204,Left
2205,Right
2206,Right
2207,Right
2208,Center
2209,Left
2210,Left
2211,Right
2212,Left
2213,Right
2214,Center
2215,Right
2216,Right
2217,Right
2218,Left
2219,Right
2220,Left
2221,Left
2222,Left
2223,Center
2224,Left
2225,Left
2226,Center
2227,Center
2228,Left
2229,Left
2230,Left
2231,Center
2232,Left
2233,Right
2234,Left
2235,Left
2236,Center
2237,Center
2238,Right
2239,Left
2240,Left
2241,Left
2242,Left
2243,Right
2244,Left
2245,Center
2246,Center
2247,Right
2248,Independent
2249,Center
2250,Center
2251,Center
2252,Center
2253,Right
2254,Right
2255,Center
2256,Right
2257,Right
2258,Right
2259,Center
2260,Center
2261,Right
2262,Right
2263,Right
2264,Left
2265,Center
2266,Left
2267,Center
2268,Center
2269,Left
2270,Right
2271,Center
2272,Left
2273,Center
2274,Left
2275,Center
2276,Center
2277,Left
2278,Center
2279,Left
2280,Right
2281,Right
2282,Center
2283,Right
2284,Left
2285,Left
2286,Left
2287,Right
2288,Center
2289,Right
2290,Left
2291,Right
2292,Right
2293,Center
2294,Left
2295,Right
2296,Left
2297,Left
2298,Left
2299,Left
2300,Left
2301,Center
2302,Center
2303,Right
2304,Center
2305,Center
2306,Left
2307,Right
2308,Left
2309,Right
2310,Right
2311,Left
2312,Left
2313,Right
2314,Right
2315,Center
2316,Center
2317,Left
2318,Right
2319,Right
2320,Right
2321,Center
2322,Left
2323,Center
2324,Center
2325,Right
2326,Center
2327,Right
2328,Right
2329,Center
2330,Left
2331,Left
2332,Right
2333,Left
2334,Independent
2335,Right
2336,Right
2337,Center
2338,Left
2339,Right
2340,Left
2341,Left
2342,Center
2343,Right
2344,Right
2345,Center
2346,Center
2347,Left
2348,Left
2349,Center
2350,Right
2351,Right
2352,Right
2353,Right
2354,Left
2355,Left
2356,Left
2357,Left
2358,Center
2359,Left
2360,Left
2361,Right
2362,Center
2363,Center
2364,Left
2365,Right
2366,Center
2367,Right
2368,Left
2369,Right
2370,Center
2371,Left
2372,Left
2373,Left
2374,Center
2375,Center
2376,Left
2377,Right
2378,Right
2379,Left
2380,Center
2381,Left
2382,Right
2383,Right
2384,Center
2385,Center
2386,Center
2387,Left
2388,Center
2389,Center
2390,Left
2391,Center
2392,Right
2393,Right
2394,Center
2395,Left
2396,Center
2397,Right
2398,Left
2399,Center
2400,Left
2401,Right
2402,Right
2403,Center
2404,Center
2405,Left
2406,Left
2407,Center
2408,Left
2409,Right
2410,Right
2411,Center
2412,Left
2413,Left
2414,Right
2415,Left
2416,Center
2417,Center
2418,Left
2419,Center
2420,Right
2421,Left
2422,Left
2423,Left
2424,Center
2425,Center
2426,Center
2427,Center
2428,Left
2429,Center
2430,Left
2431,Right
2432,Right
2433,Center
2434,Left
2435,Center
2436,Left
2437,Left
2438,Center
2439,Left
2440,Left
2441,Center
2442,Center
2443,Right
2444,Left
2445,Left
2446,Left
2447,Center
2448,Left
2449,Left
2450,Right
2451,Left
2452,Center
2453,Center
2454,Right
2455,Left
2456,Center
2457,Center
2458,Center
2459,Left
2460,Right
2461,Center
2462,Left
2463,Right
2464,Center
2465,Right
2466,Center
2467,Center
2468,Left
2469,Right
2470,Right
2471,Right
2472,Center
2473,Left
2474,Left
2475,Center
2476,Right
2477,Center
2478,Left
2479,Right
2480,Right
2481,Right
2482,Right
2483,Left
2484,Left
2485,Center
2486,Left
2487,Right
2488,Center
2489,Center
2490,Center
2491,Left
2492,Left
2493,Left
2494,Right
